Run,Benchmark type,User time,System time,Wall clock time,CPU usage,Major page faults,Minor page faults,Swaps
1,C++ Modules Check,17232.13,645.46,18:54.00,1576%,768,164417253,0
1,Default,17324.89,650.10,18:59.57,1577%,742,164760153,0
2,C++ Modules Check,17235.06,646.66,18:52.73,1578%,735,164365887,0
2,Default,17344.05,650.31,18:59.58,1579%,724,164543719,0
3,C++ Modules Check,16578.50,624.17,18:11.15,1576%,703,164369728,0
3,Default,16873.14,633.37,18:29.02,1578%,701,164386163,0
4,C++ Modules Check,16799.68,630.18,18:23.64,1579%,707,164365006,0
4,Default,16892.01,633.97,18:26.72,1583%,704,164388900,0
5,C++ Modules Check,16438.92,620.42,18:01.87,1576%,769,164369829,0
5,Default,16463.91,619.68,17:59.46,1582%,729,164388882,0
6,C++ Modules Check,16506.14,622.17,18:01.88,1583%,722,164364675,0
6,Default,16864.67,633.45,18:25.11,1583%,717,164387992,0
7,C++ Modules Check,16892.04,635.36,18:27.62,1582%,763,164367061,0
7,Default,16990.86,637.90,18:32.89,1584%,716,164386413,0
8,C++ Modules Check,16963.27,637.88,18:32.33,1582%,718,164364076,0
8,Default,17025.18,638.24,18:35.03,1584%,716,164387666,0
9,C++ Modules Check,16926.36,635.95,18:28.39,1584%,725,164364060,0
9,Default,16973.24,636.16,18:31.85,1583%,716,164387006,0
10,C++ Modules Check,16956.41,637.77,18:31.83,1582%,768,164364217,0
10,Default,17006.26,638.15,18:33.86,1584%,730,164386484,0
11,C++ Modules Check,16929.53,636.14,18:29.77,1582%,763,164361691,0
11,Default,16973.03,637.28,18:33.10,1582%,732,164389121,0
12,C++ Modules Check,16913.82,635.80,18:27.68,1584%,714,164366152,0
12,Default,16968.64,637.66,18:31.21,1584%,734,164387478,0
